Timestamp,Sym,Open,High,Low,Close,Volume,OpenInterest
2017-11-21 00:00:00 +0000,CLF23,49.34,49.34,49.34,49.34,0,0
2017-11-22 00:00:00 +0000,CLF23,49.38,49.38,49.38,49.38,0,0
2017-11-24 00:00:00 +0000,CLF23,49.64,49.64,49.64,49.64,0,0
2017-11-27 00:00:00 +0000,CLF23,50.19,50.19,50.19,50.19,0,0
2017-11-28 00:00:00 +0000,CLF23,50.40,50.40,50.40,50.40,0,0
2017-11-29 00:00:00 +0000,CLF23,50.62,50.62,50.62,50.62,0,0
2017-11-30 00:00:00 +0000,CLF23,50.65,50.65,50.65,50.65,0,0
2017-12-01 00:00:00 +0000,CLF23,50.55,50.55,50.55,50.55,0,0
2017-12-04 00:00:00 +0000,CLF23,50.63,50.63,50.63,50.63,0,0
2017-12-05 00:00:00 +0000,CLF23,50.77,50.77,50.77,50.77,0,0
2017-12-06 00:00:00 +0000,CLF23,50.54,50.54,50.54,50.54,0,0
2017-12-07 00:00:00 +0000,CLF23,51.02,51.02,51.02,51.02,0,0
2017-12-08 00:00:00 +0000,CLF23,51.03,51.03,51.03,51.03,0,0
2017-12-11 00:00:00 +0000,CLF23,51.11,51.11,51.11,51.11,0,0
2017-12-12 00:00:00 +0000,CLF23,50.75,50.75,50.75,50.75,0,0
2017-12-13 00:00:00 +0000,CLF23,49.71,49.71,49.71,49.71,0,0
2017-12-14 00:00:00 +0000,CLF23,49.81,49.81,49.81,49.81,0,0
2017-12-15 00:00:00 +0000,CLF23,49.61,49.61,49.61,49.61,0,0
2017-12-18 00:00:00 +0000,CLF23,50.23,50.23,50.23,50.23,0,0
2017-12-19 00:00:00 +0000,CLF23,50.69,50.69,50.69,50.69,0,0
2017-12-20 00:00:00 +0000,CLF23,50.56,50.56,50.56,50.56,0,0
2017-12-21 00:00:00 +0000,CLF23,50.67,50.67,50.67,50.67,0,0
2017-12-22 00:00:00 +0000,CLF23,51.03,51.03,51.03,51.03,0,0
2017-12-26 00:00:00 +0000,CLF23,51.41,51.41,51.41,51.41,0,0
2017-12-27 00:00:00 +0000,CLF23,51.74,51.74,51.74,51.74,0,0
2017-12-28 00:00:00 +0000,CLF23,51.87,51.87,51.87,51.87,0,0
2017-12-29 00:00:00 +0000,CLF23,51.60,51.60,51.60,51.60,0,0
2018-01-02 00:00:00 +0000,CLF23,51.49,51.49,51.49,51.49,0,0
2018-01-03 00:00:00 +0000,CLF23,51.52,51.52,51.52,51.52,0,0
2018-01-04 00:00:00 +0000,CLF23,51.45,51.45,51.45,51.45,0,0
2018-01-05 00:00:00 +0000,CLF23,51.82,51.82,51.82,51.82,0,0
2018-01-08 00:00:00 +0000,CLF23,52.23,52.23,52.23,52.23,0,0
2018-01-09 00:00:00 +0000,CLF23,52.66,52.66,52.66,52.66,0,0
2018-01-10 00:00:00 +0000,CLF23,52.42,52.42,52.42,52.42,0,0
2018-01-11 00:00:00 +0000,CLF23,52.44,52.44,52.44,52.44,0,0
2018-01-12 00:00:00 +0000,CLF23,52.52,52.52,52.52,52.52,0,0
2018-01-16 00:00:00 +0000,CLF23,52.53,52.53,52.53,52.53,0,0
2018-01-17 00:00:00 +0000,CLF23,52.89,52.89,52.89,52.89,0,0
2018-01-18 00:00:00 +0000,CLF23,53.17,53.17,53.17,53.17,0,0
2018-01-19 00:00:00 +0000,CLF23,53.48,53.48,53.48,53.48,0,0
2018-01-22 00:00:00 +0000,CLF23,53.59,53.59,53.59,53.59,0,0
2018-01-23 00:00:00 +0000,CLF23,53.85,53.85,53.85,53.85,0,0
2018-01-24 00:00:00 +0000,CLF23,53.26,53.26,53.26,53.26,0,0
2018-01-25 00:00:00 +0000,CLF23,53.44,53.44,53.44,53.44,0,0
2018-01-26 00:00:00 +0000,CLF23,53.38,53.38,53.38,53.38,0,0
2018-01-29 00:00:00 +0000,CLF23,52.95,52.95,52.95,52.95,0,0
2018-01-30 00:00:00 +0000,CLF23,52.33,52.33,52.33,52.33,0,0
2018-01-31 00:00:00 +0000,CLF23,52.14,52.14,52.14,52.14,0,0
2018-02-01 00:00:00 +0000,CLF23,52.15,52.15,52.15,52.15,0,0
2018-02-02 00:00:00 +0000,CLF23,51.19,51.19,51.19,51.19,0,0
2018-02-05 00:00:00 +0000,CLF23,50.86,50.86,50.86,50.86,0,0
2018-02-06 00:00:00 +0000,CLF23,50.61,50.61,50.61,50.61,0,0
2018-02-07 00:00:00 +0000,CLF23,49.81,49.81,49.81,49.81,0,0
2018-02-08 00:00:00 +0000,CLF23,49.95,49.95,49.95,49.95,0,0
2018-02-09 00:00:00 +0000,CLF23,49.48,49.48,49.48,49.48,0,0
2018-02-12 00:00:00 +0000,CLF23,49.69,49.69,49.69,49.69,0,0
2018-02-13 00:00:00 +0000,CLF23,50.38,50.38,50.38,50.38,0,0
2018-02-14 00:00:00 +0000,CLF23,50.37,50.37,50.37,50.37,0,0
2018-02-15 00:00:00 +0000,CLF23,50.33,50.33,50.33,50.33,0,0
2018-02-16 00:00:00 +0000,CLF23,50.62,50.62,50.62,50.62,0,0
2018-02-20 00:00:00 +0000,CLF23,51.13,51.13,51.13,51.13,0,0
2018-02-21 00:00:00 +0000,CLF23,51.17,51.17,51.17,51.17,0,0
2018-02-22 00:00:00 +0000,CLF23,51.31,51.31,51.31,51.31,0,0
2018-02-23 00:00:00 +0000,CLF23,52.10,52.10,52.10,52.10,0,0
2018-02-26 00:00:00 +0000,CLF23,52.71,52.71,52.71,52.71,0,0
2018-02-27 00:00:00 +0000,CLF23,52.35,52.35,52.35,52.35,0,0
2018-02-28 00:00:00 +0000,CLF23,50.81,50.81,50.81,50.81,0,0
2018-03-01 00:00:00 +0000,CLF23,50.50,50.50,50.50,50.50,0,0
2018-03-02 00:00:00 +0000,CLF23,50.53,50.53,50.53,50.53,0,0
2018-03-05 00:00:00 +0000,CLF23,51.26,51.26,51.26,51.26,0,0
2018-03-06 00:00:00 +0000,CLF23,51.33,51.33,51.33,51.33,0,0
2018-03-07 00:00:00 +0000,CLF23,50.73,50.73,50.73,50.73,0,0
2018-03-08 00:00:00 +0000,CLF23,50.74,50.74,50.74,50.74,0,0
2018-03-09 00:00:00 +0000,CLF23,51.71,51.71,51.71,51.71,0,0
2018-03-12 00:00:00 +0000,CLF23,51.61,51.61,51.61,51.61,0,0
2018-03-13 00:00:00 +0000,CLF23,51.50,51.50,51.50,51.50,0,0
2018-03-14 00:00:00 +0000,CLF23,51.64,51.64,51.64,51.64,0,0
2018-03-15 00:00:00 +0000,CLF23,51.43,51.43,51.43,51.43,0,0
2018-03-16 00:00:00 +0000,CLF23,51.41,51.41,51.41,51.41,0,0
2018-03-19 00:00:00 +0000,CLF23,51.00,51.00,51.00,51.00,0,0
2018-03-20 00:00:00 +0000,CLF23,51.16,51.16,51.16,51.16,0,0
2018-03-21 00:00:00 +0000,CLF23,51.87,51.87,51.87,51.87,0,0
2018-03-22 00:00:00 +0000,CLF23,51.56,51.56,51.56,51.56,0,0
2018-03-23 00:00:00 +0000,CLF23,51.97,51.97,51.97,51.97,0,0
2018-03-26 00:00:00 +0000,CLF23,51.85,51.85,51.85,51.85,0,0
2018-03-27 00:00:00 +0000,CLF23,51.85,51.85,51.85,51.85,0,0
2018-03-28 00:00:00 +0000,CLF23,51.82,51.82,51.82,51.82,0,0
2018-03-29 00:00:00 +0000,CLF23,51.60,51.60,51.60,51.60,0,0
2018-04-02 00:00:00 +0000,CLF23,50.66,50.66,50.66,50.66,0,0
2018-04-03 00:00:00 +0000,CLF23,51.07,51.07,51.07,51.07,0,0
2018-04-04 00:00:00 +0000,CLF23,51.08,51.08,51.08,51.08,0,0
2018-04-05 00:00:00 +0000,CLF23,51.23,51.23,51.23,51.23,0,0
2018-04-06 00:00:00 +0000,CLF23,50.50,50.50,50.50,50.50,0,0
2018-04-09 00:00:00 +0000,CLF23,50.65,50.65,50.65,50.65,0,0
2018-04-10 00:00:00 +0000,CLF23,50.97,50.97,50.97,50.97,0,0
2018-04-11 00:00:00 +0000,CLF23,51.27,51.27,51.27,51.27,0,0
2018-04-12 00:00:00 +0000,CLF23,50.94,50.94,50.94,50.94,0,0
2018-04-13 00:00:00 +0000,CLF23,50.87,50.87,50.87,50.87,0,0
2018-04-16 00:00:00 +0000,CLF23,50.84,50.84,50.84,50.84,0,0
2018-04-17 00:00:00 +0000,CLF23,50.90,50.90,50.90,50.90,0,0
2018-04-18 00:00:00 +0000,CLF23,50.93,50.93,50.93,50.93,0,0
2018-04-19 00:00:00 +0000,CLF23,51.25,51.25,51.25,51.25,0,0
2018-04-20 00:00:00 +0000,CLF23,51.24,51.24,51.24,51.24,0,0
2018-04-23 00:00:00 +0000,CLF23,51.57,51.57,51.57,51.57,0,0
2018-04-24 00:00:00 +0000,CLF23,51.18,51.18,51.18,51.18,0,0
2018-04-25 00:00:00 +0000,CLF23,51.25,51.25,51.25,51.25,0,0
2018-04-26 00:00:00 +0000,CLF23,51.22,51.22,51.22,51.22,0,0
